Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
0,6,6,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2,24,6,13,25,12,35,23,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,12,5,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,15,10,20,50,5,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,4,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,6,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,17,15,19,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,5,12,20,19,15,30,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,5,7,55,10,15,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,15,5,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,5,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,4,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,14,0,21,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,6,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,21,3,9,10,21,0,11,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,19,45,22,35,26,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,8,45,16,45,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2,6,6,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,11,40,1,35,13,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,5,25,19,45,38,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,18,55,22,35,27,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,9,25,13,45,28,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,5,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,16,30,19,50,27,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,8,45,22,55,14,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,6,3,6,10,8,15,26,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,17,45,1,35,7,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,17,15,16,50,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,6,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,20,0,20,45,24,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,3,6,55,9,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,10,0,19,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1,6,6,45,4,25,21,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,4,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,4,45,15,30,10,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,9,15,21,0,11,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,5,45,20,20,14,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,20,45,6,35,9,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,4,7,25,13,20,5,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,19,45,19,40,23,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,5,5,16,10,11,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,17,15,19,55,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,7,10,10,45,27,35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,12,5,21,0,23,50,2,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,12,5,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,19,0,9,10,14,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,27,3,19,10,19,45,24,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,3,22,10,0,55,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,6,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,18,15,19,0,24,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2,21,3,5,30,18,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,6,5,9,25,27,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,13,15,15,35,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,6,3,10,20,1,35,15,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,1,6,10,0,19,15,9,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,7,0,20,25,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,14,5,7,40,17,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,3,17,45,23,0,5,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,5,20,5,21,40,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,27,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,4,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,3,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,6,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,18,55,9,20,14,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,17,0,23,25,6,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,18,5,9,15,19,15,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,10,45,19,15,8,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,4,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,3,5,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,6,16,50,5,35,12,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,7,30,12,20,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,4,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,18,15,1,30,7,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,12,30,9,25,20,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,17,0,21,5,28,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,7,10,22,55,15,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,18,5,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,8,0,4,25,20,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,3,3,18,0,1,35,7,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,6,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,8,45,19,0,10,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,4,0,15,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,5,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,3,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,24,5,9,50,8,55,23,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,5,12,0,11,10,23,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,7,0,8,55,25,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,6,12,0,21,50,9,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,9,45,23,0,13,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,22,50,20,20,21,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,18,5,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,4,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,17,0,1,30,8,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,16,45,21,5,28,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,15,5,20,20,5,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,9,4,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,15,3,16,55,0,45,7,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,3,23,0,19,15,20,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,17,0,21,5,28,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,6,9,25,18,30,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,6,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,8,45,9,25,24,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,27,3,13,10,14,30,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,27,6,6,50,16,10,9,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,17,15,19,55,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,9,0,21,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,17,0,19,35,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,9,6,17,0,22,5,29,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,14,20,22,30,8,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,13,0,18,50,5,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1,5,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,7,35,16,10,8,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,5,15,6,50,25,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,10,45,18,50,32,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,11,40,18,25,6,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,7,0,18,25,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,5,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,17,30,1,35,8,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,20,35,12,25,15,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,5,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,12,6,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,7,55,13,25,5,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,17,0,14,25,21,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,5,13,5,9,25,20,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,8,0,4,25,20,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,16,0,1,30,9,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,19,40,22,20,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,27,6,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,5,45,21,20,15,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,5,17,0,14,25,21,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,6,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,14,55,22,30,7,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,6,9,25,4,25,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,22,50,10,25,11,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,5,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,18,5,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,18,5,23,30,5,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,4,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,5,15,7,40,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,9,3,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,6,30,12,0,5,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,15,0,1,30,10,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,6,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,3,4,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,4,17,0,9,5,16,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,15,6,10,55,7,40,20,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,17,0,23,35,6,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,21,50,4,25,6,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,5,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,8,50,11,10,26,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,6,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,20,0,22,55,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,16,35,22,50,6,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,15,6,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,6,10,11,20,5,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,3,3,5,50,22,10,40,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,6,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,17,0,18,50,25,50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,18,3,5,45,7,5,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,1,4,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,22,55,15,15,16,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,24,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,4,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,2,15,11,50,9,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,17,0,18,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,5,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,3,7,10,21,20,14,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,4,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,6,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,18,55,20,45,25,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
